Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDN01,Low_Fat,0.04838227233333333,Breakfast,176.637,OUT035,Small,Tier_2,Supermarket_Type1,19
DRH25,Low_Fat,0.01459303,Soft_Drinks,52.7324,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV08,Low_Fat,0.017197116000000002,Fruits_and_Vegetables,43.8454,OUT046,Small,Tier_1,Supermarket_Type1,26
NCP53,Inedible,0.032941482,Health_and_Hygiene,238.8906,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU52,Low_Fat,0.053208173,Frozen_Foods,156.563,OUT010,Small,Tier_3,Grocery_Store,25
NCI42,Inedible,0.010386567,Household,206.9954,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ14,Regular,0.047579697,Dairy,120.3756,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF11,Regular,0.017631222,Starchy_Foods,240.6538,OUT046,Small,Tier_1,Supermarket_Type1,26
FDQ13,Low_Fat,0.010684957,Canned,85.7908,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRJ37,Low_Fat,0.061350284,Soft_Drinks,153.3024,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY43,Low_Fat,0.098402239,Fruits_and_Vegetables,168.1474,OUT046,Small,Tier_1,Supermarket_Type1,26
NCT41,Inedible,0.056306994,Health_and_Hygiene,153.2024,OUT017,Small,Tier_2,Supermarket_Type1,16
NCV17,Inedible,0.0120742145,Health_and_Hygiene,132.5626,OUT045,Small,Tier_2,Supermarket_Type1,21
FDM04,Regular,0.046892427,Frozen_Foods,53.2666,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRB48,Regular,0.024954731,Soft_Drinks,38.3822,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM24,Regular,0.079261353,Baking_Goods,152.8366,OUT013,High,Tier_3,Supermarket_Type1,36
FDT37,Low_Fat,0.035325003,Canned,254.1014,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCO05,Inedible,0.077930971,Health_and_Hygiene,97.3384,OUT010,Small,Tier_3,Grocery_Store,25
FDL13,Regular,0.056318568,Breakfast,234.03,OUT046,Small,Tier_1,Supermarket_Type1,26
FDL15,Low_Fat,0.046898544,Meat,152.8682,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB11,Low_Fat,0.061095899,Starchy_Foods,223.4404,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDL14,Regular,0.056306024,Canned,156.1972,OUT019,Small,Tier_1,Grocery_Store,38
FDY10,Low_Fat,0.085911519,Snack_Foods,114.5176,OUT019,Small,Tier_1,Grocery_Store,38
FDJ40,Regular,0.049666358,Frozen_Foods,110.7912,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCW18,Inedible,0.059324821,Household,237.2248,OUT046,Small,Tier_1,Supermarket_Type1,26
NCY06,Inedible,0.061133888,Household,129.0968,OUT013,High,Tier_3,Supermarket_Type1,36
DRE13,Low_Fat,0.027817961,Soft_Drinks,85.8198,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA26,Regular,0.074070351,Dairy,217.2482,OUT045,Small,Tier_2,Supermarket_Type1,21
NCE19,Inedible,0.155687405,Household,52.8956,OUT010,Small,Tier_3,Grocery_Store,25
FDE33,Regular,0.049626219,Fruits_and_Vegetables,80.2644,OUT035,Small,Tier_2,Supermarket_Type1,19
DRL59,Low_Fat,0.021121347,Hard_Drinks,53.0298,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY07,Low_Fat,0.06513484067323552,Fruits_and_Vegetables,45.5402,OUT046,Small,Tier_1,Supermarket_Type1,26
FDF57,Regular,0.059067021,Fruits_and_Vegetables,170.9448,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM58,Regular,0.079675335,Snack_Foods,110.1544,OUT035,Small,Tier_2,Supermarket_Type1,19
FDP26,Low_Fat,0.06984057075,Dairy,103.6306,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY32,Low_Fat,0.129241042,Fruits_and_Vegetables,165.021,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD51,Low_Fat,0.090256318,Dairy,47.2744,OUT010,Small,Tier_3,Grocery_Store,25
FDU22,Low_Fat,0.093676604,Snack_Foods,119.4124,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ49,Regular,0.133687996,Canned,222.0798,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCI42,Inedible,0.010424177,Household,208.0954,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT04,Low_Fat,0.106523384,Frozen_Foods,38.1822,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCU41,Inedible,0.052160388,Health_and_Hygiene,190.4846,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS56,Regular,0.038835464,Fruits_and_Vegetables,263.1252,OUT045,Small,Tier_2,Supermarket_Type1,21
NCN42,Inedible,0.014303066,Household,147.6418,OUT017,Small,Tier_2,Supermarket_Type1,16
FDK34,Low_Fat,0.038526684,Snack_Foods,238.3564,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB03,Regular,0.157718931,Dairy,240.2538,OUT017,Small,Tier_2,Supermarket_Type1,16
DRJ25,Low_Fat,0.150539043,Soft_Drinks,49.2692,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT25,Low_Fat,0.050505213,Canned,123.7072,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDN20,Low_Fat,0.026160105,Fruits_and_Vegetables,168.3474,OUT013,High,Tier_3,Supermarket_Type1,36
FDP09,Low_Fat,0.033861654,Snack_Foods,213.2902,OUT013,High,Tier_3,Supermarket_Type1,36
FDM20,Low_Fat,0.067733845,Fruits_and_Vegetables,243.3144,OUT019,Small,Tier_1,Grocery_Store,38
NCG55,Inedible,0.039146163,Household,114.3176,OUT046,Small,Tier_1,Supermarket_Type1,26
NCP14,Inedible,0.110513428,Household,104.4306,OUT045,Small,Tier_2,Supermarket_Type1,21
NCH06,Inedible,0.076554385,Household,245.746,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV52,Regular,0.121419594,Frozen_Foods,117.5466,OUT013,High,Tier_3,Supermarket_Type1,36
NCL07,Inedible,0.031332632,Others,40.548,OUT035,Small,Tier_2,Supermarket_Type1,19
DRJ11,Low_Fat,0.084679095,Hard_Drinks,190.6872,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRO59,Low_Fat,0.054109186,Hard_Drinks,74.7012,OUT013,High,Tier_3,Supermarket_Type1,36
FDW15,Regular,0.09224886,Meat,147.6734,OUT010,Small,Tier_3,Grocery_Store,25
NCQ30,Inedible,0.029066785,Household,121.0414,OUT035,Small,Tier_2,Supermarket_Type1,19
NCN54,Inedible,0.037339898,Household,75.2328,OUT019,Small,Tier_1,Grocery_Store,38
FDY01,Regular,0.169458887,Canned,116.2834,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX39,Regular,0.049666763,Meat,212.9586,OUT035,Small,Tier_2,Supermarket_Type1,19
FDH53,Regular,0.019106758,Frozen_Foods,82.6592,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA57,Low_Fat,0.039636104,Snack_Foods,41.648,OUT035,Small,Tier_2,Supermarket_Type1,19
NCC07,Inedible,0.040089313,Household,106.7964,OUT010,Small,Tier_3,Grocery_Store,25
FDU28,Regular,0.093840193,Frozen_Foods,188.0214,OUT013,High,Tier_3,Supermarket_Type1,36
FDK36,Low_Fat,0.012076957,Baking_Goods,48.6034,OUT010,Small,Tier_3,Grocery_Store,25
FDR36,Regular,0.122081667,Baking_Goods,43.8454,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCQ17,Inedible,0.116910445,Health_and_Hygiene,154.563,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS28,Regular,0.144274551,Frozen_Foods,55.2588,OUT019,Small,Tier_1,Grocery_Store,38
FDE08,Low_Fat,0.049419707,Fruits_and_Vegetables,148.2734,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU22,Low_Fat,0.093296553,Snack_Foods,120.0124,OUT046,Small,Tier_1,Supermarket_Type1,26
FDG41,Regular,0.076717379,Frozen_Foods,109.7228,OUT045,Small,Tier_2,Supermarket_Type1,21
FDO31,Regular,0.048511068,Fruits_and_Vegetables,77.996,OUT010,Small,Tier_3,Grocery_Store,25
FDM21,Low_Fat,0.112693192,Snack_Foods,256.2646,OUT019,Small,Tier_1,Grocery_Store,38
FDU40,Low_Fat,0.037615546,Frozen_Foods,192.4478,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV36,Low_Fat,0.026409147,Baking_Goods,126.102,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDT10,Regular,0.061744052,Snack_Foods,59.2562,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX38,Regular,0.048304782,Dairy,47.8376,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU30,Inedible,0.034705807,Household,163.721,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCV06,Inedible,0.06513484067323552,Household,192.8478,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT16,Regular,0.044752571,Frozen_Foods,261.8278,OUT035,Small,Tier_2,Supermarket_Type1,19
NCP41,Inedible,0.016132205,Health_and_Hygiene,108.2596,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ56,Low_Fat,0.025882559,Fruits_and_Vegetables,168.7474,OUT017,Small,Tier_2,Supermarket_Type1,16
FDC22,Regular,0.136402598,Snack_Foods,191.882,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU10,Regular,0.045683383,Snack_Foods,38.2848,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS46,Regular,0.047353168,Snack_Foods,117.2782,OUT045,Small,Tier_2,Supermarket_Type1,21
FDO08,Regular,0.053858987,Fruits_and_Vegetables,166.0526,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCV42,Inedible,0.031549979,Household,109.8228,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP33,Low_Fat,0.089255373,Snack_Foods,253.9672,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ12,Regular,0.039041114,Baking_Goods,206.5296,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH04,Regular,0.011396037,Frozen_Foods,89.0488,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU54,Inedible,0.098540307,Household,211.127,OUT013,High,Tier_3,Supermarket_Type1,36
FDO36,Low_Fat,0.130411797,Baking_Goods,180.566,OUT010,Small,Tier_3,Grocery_Store,25
FDT37,Low_Fat,0.03509937,Canned,255.6014,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA16,Low_Fat,0.033913749,Frozen_Foods,220.3456,OUT013,High,Tier_3,Supermarket_Type1,36
NCS42,Inedible,0.121539272,Household,92.4146,OUT019,Small,Tier_1,Grocery_Store,38
FDQ28,Regular,0.06052101,Frozen_Foods,152.9656,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK57,Low_Fat,0.070379643375,Snack_Foods,119.744,OUT010,Small,Tier_3,Grocery_Store,25
FDK02,Low_Fat,0.112131275,Canned,118.244,OUT013,High,Tier_3,Supermarket_Type1,36
FDW47,Low_Fat,0.04656414,Breads,121.0414,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCC42,Inedible,0.045091342,Health_and_Hygiene,139.4838,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ37,Low_Fat,0.089624277,Breakfast,193.9478,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDL40,Low_Fat,0.011613156,Frozen_Foods,95.041,OUT046,Small,Tier_1,Supermarket_Type1,26
DRE13,Low_Fat,0.046372661,Soft_Drinks,88.5198,OUT010,Small,Tier_3,Grocery_Store,25
FDQ34,Low_Fat,0.16145695,Snack_Foods,104.4622,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCB54,Inedible,0.050052711,Health_and_Hygiene,128.4336,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS48,Low_Fat,0.0139572,Baking_Goods,149.3708,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDO15,Regular,0.008583918,Meat,72.1038,OUT045,Small,Tier_2,Supermarket_Type1,21
NCT30,Inedible,0.080226072,Household,45.7718,OUT013,High,Tier_3,Supermarket_Type1,36
FDU49,Regular,0.030545722,Canned,85.454,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDE21,Low_Fat,0.022944688,Fruits_and_Vegetables,115.0492,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS49,Low_Fat,0.138923761,Canned,78.4644,OUT019,Small,Tier_1,Grocery_Store,38
FDT38,Low_Fat,0.057258817,Dairy,85.3566,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ01,Regular,0.009077217,Canned,102.099,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC41,Low_Fat,0.116891138,Frozen_Foods,75.767,OUT035,Small,Tier_2,Supermarket_Type1,19
DRG13,Low_Fat,0.062241994,Soft_Drinks,162.7526,OUT010,Small,Tier_3,Grocery_Store,25
NCZ42,Inedible,0.011333911,Household,236.8248,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCM07,Inedible,0.040042881,Others,84.9908,OUT045,Small,Tier_2,Supermarket_Type1,21
NCV17,Inedible,0.016173165,Health_and_Hygiene,131.1626,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRK39,Low_Fat,0.045874878,Dairy,82.325,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS37,Low_Fat,0.032074998,Canned,114.5492,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDV12,Regular,0.106583703,Baking_Goods,96.7384,OUT019,Small,Tier_1,Grocery_Store,38
NCG19,Inedible,0.148536185,Household,235.9616,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS51,Low_Fat,0.032153714,Meat,62.6194,OUT013,High,Tier_3,Supermarket_Type1,36
NCO14,Inedible,0.029643872,Household,43.2086,OUT046,Small,Tier_1,Supermarket_Type1,26
FDC38,Low_Fat,0.122493968,Canned,133.9942,OUT046,Small,Tier_1,Supermarket_Type1,26
FDN15,Low_Fat,0.011186535333333332,Meat,140.418,OUT046,Small,Tier_1,Supermarket_Type1,26
NCH42,Inedible,0.036506915,Household,228.201,OUT013,High,Tier_3,Supermarket_Type1,36
FDQ22,Low_Fat,0.029739652,Snack_Foods,37.7822,OUT046,Small,Tier_1,Supermarket_Type1,26
FDC05,Regular,0.09870238,Frozen_Foods,195.2768,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ31,Regular,0.113123006,Fruits_and_Vegetables,191.9504,OUT013,High,Tier_3,Supermarket_Type1,36
DRJ23,Low_Fat,0.041733666,Hard_Drinks,190.1872,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDC52,Regular,0.006625221200000001,Dairy,151.2708,OUT035,Small,Tier_2,Supermarket_Type1,19
DRD12,Low_Fat,0.129206196,Soft_Drinks,89.5146,OUT010,Small,Tier_3,Grocery_Store,25
FDV55,Low_Fat,0.055384948,Fruits_and_Vegetables,145.7444,OUT017,Small,Tier_2,Supermarket_Type1,16
FDD32,Regular,0.040931994,Fruits_and_Vegetables,81.6276,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR01,Regular,0.05370465,Canned,201.0742,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDQ45,Regular,0.00821858825,Snack_Foods,184.9608,OUT045,Small,Tier_2,Supermarket_Type1,21
DRN11,Low_Fat,0.162191037,Hard_Drinks,144.7444,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCS05,Inedible,0.021063528,Health_and_Hygiene,134.4942,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY32,Low_Fat,0.129216604,Fruits_and_Vegetables,162.921,OUT035,Small,Tier_2,Supermarket_Type1,19
NCD31,Inedible,0.015465765,Household,165.0526,OUT045,Small,Tier_2,Supermarket_Type1,21
NCE06,Inedible,0.091627467,Household,161.6894,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCP14,Inedible,0.110289757,Household,102.8306,OUT046,Small,Tier_1,Supermarket_Type1,26
NCF18,Inedible,0.15579704,Household,191.3504,OUT019,Small,Tier_1,Grocery_Store,38
FDF14,Low_Fat,0.027280495,Canned,151.234,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB22,Low_Fat,0.112071014,Snack_Foods,154.9998,OUT017,Small,Tier_2,Supermarket_Type1,16
NCH54,Inedible,0.072782102,Household,159.492,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU27,Regular,0.171444454,Meat,49.5376,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS58,Regular,0.020904887,Snack_Foods,158.9578,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCU29,Inedible,0.02547263,Health_and_Hygiene,144.576,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ57,Regular,0.021555692,Seafood,186.0582,OUT013,High,Tier_3,Supermarket_Type1,36
FDL56,Low_Fat,0.125976163,Fruits_and_Vegetables,86.5198,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH60,Regular,0.080721764,Baking_Goods,195.611,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN24,Low_Fat,0.113728834,Baking_Goods,53.7956,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDD02,Low_Fat,0.047775575,Canned,120.3124,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP15,Low_Fat,0.08441738,Meat,258.233,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB28,Low_Fat,0.092933158,Dairy,197.6426,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRC49,Low_Fat,0.065569288,Soft_Drinks,144.6128,OUT045,Small,Tier_2,Supermarket_Type1,21
NCG30,Inedible,0.112778767,Household,123.5046,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDJ14,Regular,0.050148322,Canned,79.396,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDL52,Regular,0.046183676,Frozen_Foods,37.0506,OUT045,Small,Tier_2,Supermarket_Type1,21
NCG19,Inedible,0.147217192,Household,234.1616,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCN41,Inedible,0.05219943,Health_and_Hygiene,123.673,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW22,Regular,0.03026518,Snack_Foods,223.4114,OUT013,High,Tier_3,Supermarket_Type1,36
FDI02,Regular,0.114469755,Canned,112.1202,OUT013,High,Tier_3,Supermarket_Type1,36
FDV51,Low_Fat,0.032604886,Meat,165.0842,OUT045,Small,Tier_2,Supermarket_Type1,21
FDV48,Regular,0.051616858,Baking_Goods,79.6644,OUT046,Small,Tier_1,Supermarket_Type1,26
NCL17,Inedible,0.118673527,Health_and_Hygiene,141.2812,OUT019,Small,Tier_1,Grocery_Store,38
FDP46,Low_Fat,0.059788629,Snack_Foods,89.383,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU10,Regular,0.045784687,Snack_Foods,35.7848,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT37,Low_Fat,0.05903503,Canned,256.4014,OUT010,Small,Tier_3,Grocery_Store,25
FDI27,Regular,0.045977618,Dairy,46.7744,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN51,Regular,0.020946828,Meat,261.3936,OUT046,Small,Tier_1,Supermarket_Type1,26
FDW07,Regular,0.142661865,Fruits_and_Vegetables,87.3514,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN45,Low_Fat,0.118286387,Snack_Foods,223.7088,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRN37,Low_Fat,0.090348601,Soft_Drinks,166.0158,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRF48,Low_Fat,0.051882003,Soft_Drinks,188.1898,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDP38,Low_Fat,0.056206622,Canned,51.3008,OUT019,Small,Tier_1,Grocery_Store,38
NCX18,Inedible,0.008751398,Household,196.111,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK45,Low_Fat,0.033996111,Seafood,114.786,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ37,Regular,0.019799238,Canned,86.5198,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDS50,Low_Fat,0.055659189,Dairy,223.7114,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCR54,Inedible,0.090931104,Household,195.711,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCS17,Inedible,0.080486221,Health_and_Hygiene,94.5436,OUT035,Small,Tier_2,Supermarket_Type1,19
FDV31,Low_Fat,0.106717322,Fruits_and_Vegetables,178.337,OUT046,Small,Tier_1,Supermarket_Type1,26
DRE27,Low_Fat,0.133421019,Dairy,96.0726,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN60,Low_Fat,0.095078893,Baking_Goods,159.6604,OUT013,High,Tier_3,Supermarket_Type1,36
FDK26,Regular,0.032150627,Canned,185.124,OUT013,High,Tier_3,Supermarket_Type1,36
FDX37,Low_Fat,0.063286094,Canned,100.37,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDW31,Regular,0.043158104,Fruits_and_Vegetables,197.6742,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX26,Low_Fat,0.088166215,Dairy,183.8292,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRL49,Low_Fat,0.098799937,Soft_Drinks,142.2812,OUT019,Small,Tier_1,Grocery_Store,38
FDU49,Regular,0.030867981,Canned,86.454,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY58,Low_Fat,0.039918581,Snack_Foods,228.7694,OUT046,Small,Tier_1,Supermarket_Type1,26
FDN03,Regular,0.015120568,Meat,248.6408,OUT045,Small,Tier_2,Supermarket_Type1,21
NCV06,Inedible,0.06513484067323552,Household,192.2478,OUT010,Small,Tier_3,Grocery_Store,25
FDH53,Regular,0.019238671,Frozen_Foods,82.7592,OUT045,Small,Tier_2,Supermarket_Type1,21
FDG31,Low_Fat,0.038050764,Meat,65.9826,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCC06,Inedible,0.027041096,Household,129.1336,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS13,Low_Fat,0.124699691,Canned,266.0884,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDP16,Low_Fat,0.039287423,Frozen_Foods,246.8802,OUT035,Small,Tier_2,Supermarket_Type1,19
FDA35,Regular,0.053792758,Baking_Goods,121.0072,OUT013,High,Tier_3,Supermarket_Type1,36
DRP47,Low_Fat,0.141176075,Hard_Drinks,253.8382,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY28,Regular,0.11398816725,Frozen_Foods,214.8218,OUT010,Small,Tier_3,Grocery_Store,25
FDY20,Regular,0.081737302,Fruits_and_Vegetables,90.9488,OUT035,Small,Tier_2,Supermarket_Type1,19
NCH30,Inedible,0.067533904,Household,111.486,OUT017,Small,Tier_2,Supermarket_Type1,16
NCR29,Inedible,0.09566912,Health_and_Hygiene,56.793,OUT019,Small,Tier_1,Grocery_Store,38
NCP05,Inedible,0.06513484067323552,Health_and_Hygiene,149.8024,OUT013,High,Tier_3,Supermarket_Type1,36
FDA08,Regular,0.03348406633333333,Fruits_and_Vegetables,165.6526,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN51,Regular,0.020845392,Meat,260.5936,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH12,Low_Fat,0.084953662,Baking_Goods,107.028,OUT046,Small,Tier_1,Supermarket_Type1,26
FDY39,Regular,0.047294706,Meat,182.1608,OUT017,Small,Tier_2,Supermarket_Type1,16
NCO53,Inedible,0.175539766,Health_and_Hygiene,183.6608,OUT045,Small,Tier_2,Supermarket_Type1,21
FDB40,Regular,0.007539885,Dairy,145.7102,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH02,Regular,0.020813453,Canned,89.6488,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY11,Regular,0.029417303,Baking_Goods,64.1142,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ09,Low_Fat,0.10178199,Snack_Foods,113.6834,OUT019,Small,Tier_1,Grocery_Store,38
FDP16,Low_Fat,0.039262153,Frozen_Foods,247.2802,OUT013,High,Tier_3,Supermarket_Type1,36
NCF55,Inedible,0.021754595,Household,34.1874,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY09,Low_Fat,0.025078117,Snack_Foods,176.7054,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY39,Regular,0.047124068,Meat,182.0608,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU53,Inedible,0.04281828,Health_and_Hygiene,163.9842,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCT41,Inedible,0.056077341,Health_and_Hygiene,152.1024,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ45,Low_Fat,0.073410642,Seafood,35.9216,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR28,Regular,0.025874934,Frozen_Foods,163.421,OUT013,High,Tier_3,Supermarket_Type1,36
FDN08,Regular,0.088291127,Fruits_and_Vegetables,118.7466,OUT013,High,Tier_3,Supermarket_Type1,36
FDJ07,Low_Fat,0.0115417224,Meat,114.515,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ09,Low_Fat,0.104371086,Snack_Foods,164.4868,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ14,Low_Fat,0.062136785,Dairy,150.605,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY12,Regular,0.139930125,Baking_Goods,50.5008,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK57,Low_Fat,0.08029289,Snack_Foods,120.844,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD20,Low_Fat,0.016427881000000002,Fruits_and_Vegetables,123.3046,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDS36,Regular,0.047078339,Baking_Goods,111.357,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDI40,Regular,0.125798231,Frozen_Foods,102.5358,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ40,Regular,0.049689828,Frozen_Foods,110.3912,OUT045,Small,Tier_2,Supermarket_Type1,21
FDE08,Low_Fat,0.049278643,Fruits_and_Vegetables,147.1734,OUT013,High,Tier_3,Supermarket_Type1,36
DRK01,Low_Fat,0.061013491,Soft_Drinks,96.0436,OUT013,High,Tier_3,Supermarket_Type1,36
FDC58,Low_Fat,0.042007527,Snack_Foods,43.2428,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE50,Regular,0.016205646,Canned,188.8556,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX48,Regular,0.037880729,Baking_Goods,152.7656,OUT035,Small,Tier_2,Supermarket_Type1,19
DRM35,Low_Fat,0.070731517,Hard_Drinks,178.0344,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDG41,Regular,0.076498396,Frozen_Foods,108.9228,OUT013,High,Tier_3,Supermarket_Type1,36
FDB52,Low_Fat,0.030435601,Dairy,255.9672,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV19,Regular,0.035328539,Fruits_and_Vegetables,158.5578,OUT045,Small,Tier_2,Supermarket_Type1,21
DRG48,Low_Fat,0.014637395,Soft_Drinks,144.7102,OUT017,Small,Tier_2,Supermarket_Type1,16
FDI26,Low_Fat,0.034857707,Canned,180.4344,OUT013,High,Tier_3,Supermarket_Type1,36
FDU11,Low_Fat,0.162119533,Breads,121.2098,OUT019,Small,Tier_1,Grocery_Store,38
FDF59,Low_Fat,0.124739062,Starchy_Foods,128.102,OUT019,Small,Tier_1,Grocery_Store,38
FDR07,Low_Fat,0.07786478,Fruits_and_Vegetables,97.0094,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCE06,Inedible,0.09200271,Household,161.8894,OUT017,Small,Tier_2,Supermarket_Type1,16
